,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
78,-1.1053516693915177,0.0,0.8505946731588526,1.4191166890892513,-0.3655258074110495,0.8323053739037991,0.9265327505558562,-0.40386909572548585,1.5159389257074047,1.1326557689382466,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,2.263984336568787,0.9618757377963935,1.898739862704723,0.9891055929653526,0.7227052502710765,0.2769597436563541,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,302414.6875773999
79,-1.1053516693915177,0.0,0.5653982922761382,-0.7968302264939652,-0.3655258074110495,-0.8616527548614601,1.112532979113078,-0.3112260914469949,0.06908904508774436,-0.83600782945442,-1.051974304469811,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-0.50861774624487,-0.577209366659401,1.8600208526778639,-1.0209335703919227,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-1.5698813783989034,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,147829.31992420656
80,0.4519141948823675,0.3798516917790891,0.03388299663657928,1.4191166890892513,-0.3655258074110495,0.9319499697135202,-0.792800972179533,0.5710427922176191,-1.1648282115916642,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,0.6515857358905288,1.048375354504703,-0.258805147144245,0.6340059905793222,0.22257726785931187,1.360070169741024,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,-2.826138387233637,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,219965.11380908272
81,0.16504206813177186,-0.32219381873512226,-0.4686512763371452,-0.7968302264939652,-1.931165936165558,-0.16414058419341218,-0.792800972179533,0.5029362747997395,0.006301220079721358,1.1326557689382466,-1.051974304469811,1.34558359913863,0.2549523920857519,0.4639040633315584,-0.9608128647877291,-1.2871142966196565,-1.0334303379049978,-0.8651584993762172,-1.0209335703919227,-0.44511387373342587,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,-4.026206875637891,-0.1418793928053384,0.6450977460475441,0.24863262420322446,-3.438696244331046,0.7542546827314033,-3.8781456960787377,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,-5.311349385725722,0.2302900718286815,0.14865423007368234,119087.0045627232
83,-1.1053516693915177,0.3798516917790891,-0.09827903562703261,-0.7968302264939652,0.6768618324182778,0.23443779904547232,1.7997594260294136,-1.4083954202692306,0.4458159951358823,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,0.6515857358905288,-1.1141150632030372,0.19266352231754344,-0.8651584993762172,-1.0209335703919227,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,144037.1916364619
84,0.8685609533925567,0.6807283391423226,0.16326568007327993,-0.05818125463289298,1.3631251067794816,0.43372699066491455,1.531569590560255,0.138523476367922,-0.10835480819579889,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-0.1626192794116315,0.25919574729085965,0.7422313732598755,1.2059918104463825,0.6379965523512441,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,1.8880884479622786,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,1.8461950317950393,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,-0.8578577387159503,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,175182.72382654855
86,-0.6126352320157921,-0.32219381873512226,0.4214110903904743,-1.5354791983550373,0.6768618324182778,1.0814168634281018,-0.792800972179533,0.45769026998732953,-0.4523228930223596,-0.83600782945442,0.7764572247277175,-0.7377802074484608,1.4957207002364115,-0.8362323991534714,-0.9608128647877291,-2.2386100804110622,-1.147485580716397,-0.8651584993762172,-1.0209335703919227,0.6379965523512441,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,-4.784589182966367,-5.503245795502349,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,124925.26860340529
87,0.16504206813177186,-0.5227782503106112,1.0562065517380324,1.4191166890892513,-0.3655258074110495,0.5333715864746357,1.7550746671488933,1.4609917760797104,2.509624504095247,1.1326557689382466,0.7764572247277175,1.34558359913863,1.4957207002364115,1.4067343193051687,0.6515857358905288,0.7023768876714646,0.9910502219973377,1.5049782367155866,1.0725041576621435,-1.1671874911232059,1.6207871819313335,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,0.38675820855384646,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-2.7101932253951215,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,347633.5656473158
88,0.4519141948823675,0.5804361233545781,0.592058804966342,-0.05818125463289298,0.6768618324182778,-0.8616527548614601,-0.792800972179533,-0.1493427458399127,-0.8317797485056291,-0.83600782945442,-1.051974304469811,1.34558359913863,1.4957207002364115,0.9633360286508736,-0.9608128647877291,-0.50861774624487,-0.07821767935952961,-0.8651584993762172,-1.0209335703919227,-0.44511387373342587,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,136526.49116331793
89,0.4519141948823675,0.0,-0.20722389474223454,-0.05818125463289298,-0.3655258074110495,0.7326607780940779,-0.792800972179533,1.0439612377104117,-0.4932714745493312,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,0.8753761210880838,0.012076054532828067,0.6340059905793222,0.3481315001330584,-1.8892611085129858,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,170360.83257157452
90,-1.1053516693915177,0.8311666628239394,0.21987803226785343,0.6804677172281791,0.6768618324182778,1.0814168634281018,-0.792800972179533,2.071130135724333,1.5159389257074047,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,1.1781247795671674,2.359713135734128,-0.8651584993762172,0.672846726576349,-0.08407706503853588,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,214539.46246033677
91,1.398372031408776,-0.8236548976738447,-0.23690728979080403,-0.05818125463289298,-0.3655258074110495,-0.26378518000313333,-0.792800972179533,-0.7154523989436945,-0.5751686376032742,-0.83600782945442,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,0.6515857358905288,0.010379954004987712,-0.9193750950935986,0.4356792491955716,-1.0209335703919227,-0.44511387373342587,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.931564706607933,-4.026206875637891,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,132650.48920226138
92,0.6803295452866317,-0.32219381873512226,-0.047459967935081386,-0.05818125463289298,1.3631251067794816,0.8821276718086597,-0.792800972179533,0.5515129987550256,-1.189397360507847,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,1.0051255461505482,-0.3490988810366027,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,131144.65765740117
93,1.398372031408776,-0.5729243582044834,-0.2699728074870621,-0.05818125463289298,-0.3655258074110495,-0.31360747790799387,-0.792800972179533,0.982668309393919,-0.5888181647789313,-0.83600782945442,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,0.6515857358905288,-0.032869854349167095,-0.9193750950935986,-0.3111043505782951,-1.0209335703919227,-0.8061506824283158,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,126641.21443949937
94,0.4519141948823675,0.0,0.6530828134472513,-0.05818125463289298,0.6768618324182778,-0.4630743716225756,1.423410249719261,0.5383843932100257,-0.04283707775264446,-0.83600782945442,0.7764572247277175,1.34558359913863,1.4957207002364115,0.9633360286508736,0.6515857358905288,-0.1626192794116315,0.4445355168593833,-0.8651584993762172,1.8361641229561678,-0.08407706503853588,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.17644708292166542,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,190156.40039257111
