Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
SPICEJET,"Sat, 27 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
SPICEJET,"Sat, 27 Aug",Mumbai,Chennai,05:40,07:50,2hr 10min,non-stop,4568
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Sat, 27 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
VISTARA,"Sun, 28 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Sun, 28 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Sun, 28 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Sun, 28 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
SPICEJET,"Sun, 28 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
SPICEJET,"Sun, 28 Aug",Mumbai,Chennai,05:40,07:50,2hr 10min,non-stop,4568
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,05:35,07:30,1hr 55min,non-stop,4759
INDIGO,"Sun, 28 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4998
VISTARA,"Mon, 29 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Mon, 29 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Mon, 29 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Mon, 29 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Mon, 29 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Mon, 29 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
INDIGO,"Mon, 29 Aug",Mumbai,Chennai,05:35,07:30,1hr 55min,non-stop,4759
AIR INDIA,"Mon, 01 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,6573
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,7096
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,7096
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,19:10,20:55,1hr 45min,non-stop,7096
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,07:00,08:50,1hr 50min,non-stop,7096
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,16:00,17:45,1hr 45min,non-stop,7096
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,21:30,23:10,1hr 40min,non-stop,7096
GO FIRST,"Mon, 01 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,7098
GO FIRST,"Mon, 01 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,7098
GO FIRST,"Mon, 01 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,7098
VISTARA,"Mon, 01 Aug",Mumbai,Bengaluru,09:05,10:45,1hr 40min,non-stop,7096
INDIGO,"Mon, 01 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,7098
AIR INDIA,"Mon, 01 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,7098
AIR INDIA,"Mon, 01 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,7098
INDIGO,"Mon, 01 Aug",Mumbai,Bengaluru,16:05,21:35,5hr 30min,1 stop,7098
AIR INDIA,"Tue, 02 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,6573
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,7096
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,7096
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,19:10,20:55,1hr 45min,non-stop,7096
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,07:00,08:50,1hr 50min,non-stop,7096
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,16:00,17:45,1hr 45min,non-stop,7096
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,21:30,23:10,1hr 40min,non-stop,7096
GO FIRST,"Tue, 02 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,7098
GO FIRST,"Tue, 02 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,7098
GO FIRST,"Tue, 02 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,7098
VISTARA,"Tue, 02 Aug",Mumbai,Bengaluru,09:05,10:45,1hr 40min,non-stop,7096
INDIGO,"Tue, 02 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,7098
INDIGO,"Tue, 02 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,7098
AIR INDIA,"Tue, 02 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,7098
AIR INDIA,"Tue, 02 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,7098
AIR INDIA,"Wed, 03 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,5103
AIR INDIA,"Wed, 03 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,5103
AIR INDIA,"Wed, 03 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,5103
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,7096
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,7096
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,19:10,20:55,1hr 45min,non-stop,7096
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,07:00,08:50,1hr 50min,non-stop,7096
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,16:00,17:45,1hr 45min,non-stop,7096
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,21:30,23:10,1hr 40min,non-stop,7096
GO FIRST,"Wed, 03 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,7098
GO FIRST,"Wed, 03 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,7098
GO FIRST,"Wed, 03 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,7098
VISTARA,"Wed, 03 Aug",Mumbai,Bengaluru,09:05,10:45,1hr 40min,non-stop,7096
INDIGO,"Wed, 03 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,7098
INDIGO,"Wed, 03 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,7098
AIR INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIR INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4368
AIR INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,4368
AIRASIA INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Thu, 04 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Thu, 04 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Thu, 04 Aug",Mumbai,Bengaluru,06:05,07:40,1hr 35min,non-stop,4788
GO FIRST,"Thu, 04 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Thu, 04 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Thu, 04 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
VISTARA,"Thu, 04 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Thu, 04 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,4788
VISTARA,"Thu, 04 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,4788
AIR INDIA,"Fri, 05 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIRASIA INDIA,"Fri, 05 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Fri, 05 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
INDIGO,"Fri, 05 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
GO FIRST,"Fri, 05 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Fri, 05 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Fri, 05 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
AIR INDIA,"Fri, 05 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4683
VISTARA,"Fri, 05 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Fri, 05 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,4788
INDIGO,"Fri, 05 Aug",Mumbai,Bengaluru,14:40,16:15,1hr 35min,non-stop,4788
INDIGO,"Fri, 05 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,4788
VISTARA,"Fri, 05 Aug",Mumbai,Bengaluru,07:00,08:50,1hr 50min,non-stop,4788
VISTARA,"Fri, 05 Aug",Mumbai,Bengaluru,16:00,17:45,1hr 45min,non-stop,4788
INDIGO,"Fri, 05 Aug",Mumbai,Bengaluru,20:30,22:10,1hr 40min,non-stop,4788
AIR INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIRASIA INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Sat, 06 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Sat, 06 Aug",Mumbai,Bengaluru,19:05,20:45,1hr 40min,non-stop,4788
INDIGO,"Sat, 06 Aug",Mumbai,Bengaluru,22:40,00:10,1hr 30min,non-stop,4788
GO FIRST,"Sat, 06 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Sat, 06 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Sat, 06 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
AIR INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4683
AIR INDIA,"Sat, 06 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,4683
VISTARA,"Sat, 06 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
VISTARA,"Sat, 06 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,4788
AIR INDIA,"Sun, 07 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIRASIA INDIA,"Sun, 07 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sun, 07 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sun, 07 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sun, 07 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Sun, 07 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Sun, 07 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,4788
INDIGO,"Sun, 07 Aug",Mumbai,Bengaluru,07:10,08:45,1hr 35min,non-stop,4788
INDIGO,"Sun, 07 Aug",Mumbai,Bengaluru,06:05,07:40,1hr 35min,non-stop,4788
GO FIRST,"Sun, 07 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Sun, 07 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Sun, 07 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
AIR INDIA,"Sun, 07 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4683
INDIGO,"Sun, 07 Aug",Mumbai,Bengaluru,14:40,16:15,1hr 35min,non-stop,4788
VISTARA,"Sun, 07 Aug",Mumbai,Bengaluru,07:00,08:50,1hr 50min,non-stop,4788
AIR INDIA,"Mon, 08 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4368
AIR INDIA,"Mon, 08 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,4368
AIRASIA INDIA,"Mon, 08 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Mon, 08 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Mon, 08 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Mon, 08 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Mon, 08 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Mon, 08 Aug",Mumbai,Bengaluru,19:05,20:45,1hr 40min,non-stop,4788
INDIGO,"Mon, 08 Aug",Mumbai,Bengaluru,17:10,18:50,1hr 40min,non-stop,4788
GO FIRST,"Mon, 08 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Mon, 08 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Mon, 08 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
VISTARA,"Mon, 08 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Mon, 08 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,4788
VISTARA,"Mon, 08 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,4788
AIR INDIA,"Tue, 09 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIR INDIA,"Tue, 09 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4368
AIRASIA INDIA,"Tue, 09 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Tue, 09 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Tue, 09 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Tue, 09 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Tue, 09 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Tue, 09 Aug",Mumbai,Bengaluru,19:05,20:45,1hr 40min,non-stop,4788
INDIGO,"Tue, 09 Aug",Mumbai,Bengaluru,22:40,00:10,1hr 30min,non-stop,4788
INDIGO,"Tue, 09 Aug",Mumbai,Bengaluru,06:05,07:40,1hr 35min,non-stop,4788
GO FIRST,"Tue, 09 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Tue, 09 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Tue, 09 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
VISTARA,"Tue, 09 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Tue, 09 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,4788
AIR INDIA,"Wed, 10 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIR INDIA,"Wed, 10 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4368
AIRASIA INDIA,"Wed, 10 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Wed, 10 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Wed, 10 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Wed, 10 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Wed, 10 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Wed, 10 Aug",Mumbai,Bengaluru,06:05,07:40,1hr 35min,non-stop,4788
GO FIRST,"Wed, 10 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Wed, 10 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Wed, 10 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
VISTARA,"Wed, 10 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Wed, 10 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,4788
VISTARA,"Wed, 10 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,4788
INDIGO,"Wed, 10 Aug",Mumbai,Bengaluru,14:40,16:15,1hr 35min,non-stop,4788
AIR INDIA,"Thu, 11 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIR INDIA,"Thu, 11 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4368
AIRASIA INDIA,"Thu, 11 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Thu, 11 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Thu, 11 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Thu, 11 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Thu, 11 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
GO FIRST,"Thu, 11 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Thu, 11 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Thu, 11 Aug",Mumbai,Bengaluru,20:30,22:20,1hr 50min,non-stop,4790
VISTARA,"Thu, 11 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Thu, 11 Aug",Mumbai,Bengaluru,14:40,16:15,1hr 35min,non-stop,4788
INDIGO,"Thu, 11 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,4788
VISTARA,"Thu, 11 Aug",Mumbai,Bengaluru,19:10,20:55,1hr 45min,non-stop,4788
VISTARA,"Thu, 11 Aug",Mumbai,Bengaluru,16:00,17:45,1hr 45min,non-stop,4788
AIR INDIA,"Fri, 12 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
INDIGO,"Fri, 12 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
GO FIRST,"Fri, 12 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Fri, 12 Aug",Mumbai,Bengaluru,22:25,00:15,1hr 50min,non-stop,4790
GO FIRST,"Fri, 12 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
AIR INDIA,"Fri, 12 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4683
GO FIRST,"Fri, 12 Aug",Mumbai,Bengaluru,20:45,22:50,2hr 5min,non-stop,4790
VISTARA,"Fri, 12 Aug",Mumbai,Bengaluru,06:00,07:50,1hr 50min,non-stop,4788
INDIGO,"Fri, 12 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,4788
VISTARA,"Fri, 12 Aug",Mumbai,Bengaluru,07:00,08:50,1hr 50min,non-stop,4788
INDIGO,"Fri, 12 Aug",Mumbai,Bengaluru,08:30,10:15,1hr 45min,non-stop,4893
INDIGO,"Fri, 12 Aug",Mumbai,Bengaluru,17:10,18:50,1hr 40min,non-stop,4893
INDIGO,"Fri, 12 Aug",Mumbai,Bengaluru,07:10,08:45,1hr 35min,non-stop,4893
INDIGO,"Fri, 12 Aug",Mumbai,Bengaluru,22:40,00:10,1hr 30min,non-stop,4893
VISTARA,"Fri, 12 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,5313
AIRASIA INDIA,"Sat, 13 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sat, 13 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sat, 13 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
INDIGO,"Sat, 13 Aug",Mumbai,Bengaluru,22:40,00:10,1hr 30min,non-stop,4788
GO FIRST,"Sat, 13 Aug",Mumbai,Bengaluru,22:25,00:15,1hr 50min,non-stop,4790
GO FIRST,"Sat, 13 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Sat, 13 Aug",Mumbai,Bengaluru,20:45,22:50,2hr 5min,non-stop,4790
AIR INDIA,"Sat, 13 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4683
GO FIRST,"Sat, 13 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
VISTARA,"Sat, 13 Aug",Mumbai,Bengaluru,17:30,19:15,1hr 45min,non-stop,4788
INDIGO,"Sat, 13 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,4788
VISTARA,"Sat, 13 Aug",Mumbai,Bengaluru,19:10,20:55,1hr 45min,non-stop,4788
VISTARA,"Sat, 13 Aug",Mumbai,Bengaluru,21:30,23:10,1hr 40min,non-stop,4788
INDIGO,"Sat, 13 Aug",Mumbai,Bengaluru,20:30,22:10,1hr 40min,non-stop,4788
INDIGO,"Sat, 13 Aug",Mumbai,Bengaluru,19:05,20:45,1hr 40min,non-stop,4788
AIR INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIRASIA INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,19:00,20:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,13:05,14:45,1hr 40min,non-stop,4372
INDIGO,"Sun, 14 Aug",Mumbai,Bengaluru,00:10,01:55,1hr 45min,non-stop,4788
INDIGO,"Sun, 14 Aug",Mumbai,Bengaluru,07:10,08:45,1hr 35min,non-stop,4788
INDIGO,"Sun, 14 Aug",Mumbai,Bengaluru,06:05,07:40,1hr 35min,non-stop,4788
GO FIRST,"Sun, 14 Aug",Mumbai,Bengaluru,06:45,08:20,1hr 35min,non-stop,4790
GO FIRST,"Sun, 14 Aug",Mumbai,Bengaluru,22:25,00:15,1hr 50min,non-stop,4790
GO FIRST,"Sun, 14 Aug",Mumbai,Bengaluru,15:50,17:40,1hr 50min,non-stop,4790
GO FIRST,"Sun, 14 Aug",Mumbai,Bengaluru,20:45,22:50,2hr 5min,non-stop,4790
AIR INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,16:40,18:20,1hr 40min,non-stop,4683
AIR INDIA,"Sun, 14 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,4683
INDIGO,"Sun, 14 Aug",Mumbai,Bengaluru,07:35,09:20,1hr 45min,non-stop,4788
AIR INDIA,"Mon, 15 Aug",Mumbai,Bengaluru,06:10,07:50,1hr 40min,non-stop,4368
AIR INDIA,"Mon, 15 Aug",Mumbai,Bengaluru,09:30,11:10,1hr 40min,non-stop,4368
AIRASIA INDIA,"Mon, 15 Aug",Mumbai,Bengaluru,22:00,23:50,1hr 50min,non-stop,4372
AIRASIA INDIA,"Mon, 15 Aug",Mumbai,Bengaluru,21:20,23:10,1hr 50min,non-stop,4372
