Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Mahindra,Scorpio,2017,146000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1251000
Maruti,Suzuki Alto,2004,30000,PETROL,Second,,65000
Maruti,Suzuki Alto 800,2014,40000,PETROL,First,,251000
Nissan,Micra,2013,64158,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",350000
Hyundai,Elantra,2013,90000,CNG & HYBRIDS,3rd,"Luharnagar, Ahmedabad, Gujarat",500000
Hyundai,Grand I10,2017,28000,PETROL,1st,"Navrangpura, Ahmedabad, Gujarat",535000
Hyundai,Verna,2018,44000,DIESEL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",900000
Toyota,Fortuner,2011,70202,DIESEL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",890000
Hyundai,I10,2014,74000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",330000
Honda,Accord,2011,77044,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",550000
Bmw,5 Series,2012,131984,DIESEL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",1350000
Mahindra,Xuv500,2013,90000,DIESEL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",600000
Maruti,Suzuki Wagon R,2012,93250,CNG & HYBRIDS,1st,"Navrangpura, Ahmedabad, Gujarat",265000
Honda,City,2011,59426,CNG & HYBRIDS,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",465000
Maruti,Suzuki Alto 800,2016,49217,CNG & HYBRIDS,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",290000
Honda,Cr-V,2013,71000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",975000
Hyundai,Eon,2017,70000,CNG & HYBRIDS,2nd,"Sarangpur, Ahmedabad, Gujarat",299000
Mg,Hector,2019,23000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",1650000
Jeep,Others,2007,1000,DIESEL,2nd,"Shastri Nagar, Ahmedabad, Gujarat",611000
Nissan,Micra,2013,69000,DIESEL,1st,"Navrangpura, Ahmedabad, Gujarat",325000
Maruti,Suzuki Swift,2015,80500,DIESEL,1st,"Usmanpura, Ahmedabad, Gujarat",515000
Renault,Kwid,2017,30000,PETROL,First,,325000
Maruti,Suzuki Eeco,2017,50000,PETROL,First,,440000
Land,Rover Freelander 2,2014,77654,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",1700000
Hyundai,Sonata,2015,57000,PETROL,3rd,"132 Feet Ring Road, Ahmedabad, Gujarat",650000
Hyundai,Verna,2017,79712,PETROL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",675000
Hyundai,Grand I10,2017,29000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",525000
Hyundai,Grand I10,2018,58000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",565000
Maruti,Suzuki Eeco,2018,9000,PETROL,1st,"Shastri Nagar, Ahmedabad, Gujarat",475000
Hyundai,Santro,2014,12000,PETROL,1st,"Sunder Nagar, Ahmedabad, Gujarat",290000
Honda,City,2017,73999,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",875000
Honda,City,2016,72000,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",650000
Honda,Jazz,2016,72822,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",590000
Maruti,Suzuki Vitara Brezza,2017,70000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",825000
Toyota,Corolla Altis,2018,29000,PETROL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",1100000
Toyota,Corolla Altis,2011,56000,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",490000
Hyundai,I20,2015,72300,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",590000
Honda,Mobilio,2015,56000,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",600000
Maruti,Suzuki Celerio,2015,75000,CNG & HYBRIDS,1st,"Usmanpura, Ahmedabad, Gujarat",335000
Honda,Brio,2013,58000,PETROL,1st,"Memnagar, Ahmedabad, Gujarat",355000
Maruti,Suzuki S Cross,2018,71000,DIESEL,1st,"Pragati Nagar, Ahmedabad, Gujarat",770000
Hyundai,I10,2010,90000,CNG,Third,,225000
Hyundai,Venue,2019,20000,PETROL,First,,1150000
Maruti,Suzuki Ciaz,2018,53873,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",750000
Honda,Jazz,2018,65000,CNG & HYBRIDS,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",650000
Hyundai,Xcent,2014,74000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",475000
Hyundai,Accent,2013,55000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",340000
Volkswagen,Vento,2015,51900,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",650000
Mg,Hector,2019,18000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",1650000
Hyundai,Creta,2018,62388,DIESEL,1st,"Dhanjibhai no Kuvo, Ahmedabad, Gujarat",1251000
Honda,City,2014,61000,PETROL,1st,"Navrangpura, Ahmedabad, Gujarat",611000
Mahindra,Bolero,2018,97448,DIESEL,1st,"Navrangpura, Ahmedabad, Gujarat",670000
Maruti,Suzuki Eeco,2020,50201,CNG & HYBRIDS,1st,"Navrangpura, Ahmedabad, Gujarat",561000
Hyundai,I10,2011,54000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",250000
Hyundai,I20,2010,51000,PETROL,1st,"Navrangpura, Ahmedabad, Gujarat",390000
Hyundai,Grand I10,2018,47000,DIESEL,1st,"Navrangpura, Ahmedabad, Gujarat",540000
Hyundai,Eon,2012,56000,PETROL,2nd,"Shahalam, Ahmedabad, Gujarat",155000
Bmw,6 Series,2020,36000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",6700000
Mahindra,KUV NXT,2017,22796,Diesel,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",410000
Maruti,Baleno,2017,68489,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",509000
Honda,WR-V,2019,45197,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",840000
Maruti,Baleno,2017,75884,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",571000
Maruti,Ciaz,2016,89515,Diesel,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",505000
Tata,Nexon,2018,44532,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",630000
Hyundai,EON,2013,64244,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",270000
Maruti,Baleno,2017,22258,Petrol,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",600000
Maruti,Swift,2012,110698,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",305000
Mahindra,XUV500,2016,92650,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",847000
Honda,City,2015,61969,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",718000
Mahindra,XUV500,2017,78163,Diesel,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",823000
Hyundai,i20,2017,36633,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",548000
Maruti,Ciaz,2018,19880,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",780000
Honda,City,2016,63888,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",677000
Hyundai,Creta,2018,45222,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",949000
Maruti,Swift,2015,62355,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",417000
Hyundai,Verna,2016,88951,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",667000
Hyundai,Grand i10,2015,47477,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",475000
Mahindra,XUV500,2018,76342,Diesel,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",1224000
Toyota,Fortuner,2017,76860,Diesel,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",2450000
Maruti,Vitara Brezza,2020,26278,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",1050000
Maruti,Ciaz,2016,38093,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",750000
Maruti,Wagon R,2018,26819,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",434000
Maruti,Baleno,2017,39608,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",585000
Hyundai,Creta,2016,68291,Petrol,2nd Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",745000
Toyota,Etios Liva,2013,108680,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",310000
Maruti,Ciaz,2015,111792,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",520000
Hyundai,i20,2017,93131,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",542000
Maruti,S-Presso,2020,5918,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",475000
Hyundai,Creta,2017,62871,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",985000
Maruti,Swift,2014,78505,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",355000
Hyundai,i20,2011,84264,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",240000
Toyota,Etios,2012,103682,Petrol,2nd Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",246000
Mahindra,XUV500,2015,47678,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",690000
Honda,City,2014,81740,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",601000
Skoda,Superb,2011,85921,Petrol,3rd Owner,"Pawar Garden, Vasant Kunj D Block|",360000
Maruti,Swift Dzire,2014,84805,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",410000
Mahindra,Thar,2017,32792,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",801000
Maruti,Baleno,2018,47204,Petrol,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",554000
Maruti,Ciaz,2014,43965,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",446000
Mahindra,Scorpio,2018,39361,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1194000
Renault,Triber,2020,13442,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",705000
Honda,City,2016,17284,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",655000
Hyundai,Creta,2018,28653,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",1022000
Maruti,Baleno,2017,48715,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",611000
Hyundai,i20,2016,60156,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",541000
Hyundai,Verna,2015,99701,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",552000
Hyundai,Creta,2016,42785,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",891000
Maruti,Baleno,2020,31736,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",744000
Maruti,Ciaz,2022,3665,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",1260000
Maruti,Baleno,2018,42229,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",570000
Mahindra,Scorpio,2018,67765,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1062000
Mahindra,XUV500,2016,108939,Diesel,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",932000
Hyundai,i20,2016,68630,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",496000
Maruti,Alto K10,2019,37704,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",410000
Renault,Duster,2013,94784,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",385000
Toyota,Etios Liva,2018,24200,Petrol,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",522000
Maruti,Alto,2020,27558,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",350000
Maruti,Swift Dzire,2014,85923,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",405000
Renault,KWID,2020,12390,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",414000
Maruti,Baleno,2018,53599,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",674000
Mahindra,Marazzo,2018,21211,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",975000
Mahindra,XUV500,2017,74429,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1075000
Toyota,Etios Cross,2014,92010,Diesel,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",347000
Hyundai,Santro,2020,39418,CNG,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",596000
Maruti,Ertiga,2017,11934,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",665000
Maruti,Baleno,2018,56387,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",610000
Maruti,Alto K10,2014,81808,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",269000
Maruti,Swift Dzire,2016,20192,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",470000
Honda,Jazz,2015,118769,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",379000
Maruti,Baleno,2018,43636,Petrol,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",663000
Maruti,Ignis,2018,63002,Petrol,1st Owner,"Pawar Garden, Vasant Kunj D Block|",472000
Maruti,Ignis,2017,45528,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",513000
Honda,City,2018,35364,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",860000
Hyundai,Grand i10,2018,35277,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",472000
Renault,KWID,2017,37317,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",310000
Toyota,Innova Crysta,2017,34941,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",1746000
Renault,KWID,2018,14312,Petrol,2nd Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",335000
Hyundai,Grand i10,2019,14670,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",541000
Maruti,Baleno,2016,72796,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",540000
Hyundai,Creta,2016,62858,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",748000
Maruti,Alto 800,2018,25508,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",335000
Toyota,Glanza,2019,24987,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",825000
Maruti,Ciaz,2015,119735,Diesel,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",463000
Maruti,Alto 800,2018,44711,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",312000
Hyundai,i20,2018,28886,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",628000
Maruti,Wagon R,2015,54431,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",356000
Maruti,Baleno,2018,46804,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",614000
Maruti,Swift,2016,87436,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",491000
Hyundai,Creta,2018,24006,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1120000
Maruti,Baleno,2018,31939,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",658000
Maruti,Swift,2014,68960,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",435000
Hyundai,Santro,2019,29601,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",479000
Tata,Altroz,2021,26780,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",770000
Toyota,Innova Crysta,2019,39049,Diesel,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",1722000
Tata,Tiago,2018,29190,Petrol,1st Owner,"Pawar Garden, Vasant Kunj D Block|",418000
Maruti,Alto 800,2021,11413,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",440000
Hyundai,Creta,2017,91147,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",980000
Toyota,Innova Crysta,2017,96927,Diesel,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",1559000
Maruti,Ciaz,2019,33206,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",920000
Maruti,Alto 800,2020,19766,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",333000
Maruti,Ciaz,2019,34355,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",811000
Tata,Altroz,2020,43016,Petrol,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",615000
Maruti,Baleno,2019,35844,Petrol,1st Owner,"Pawar Garden, Vasant Kunj D Block|",655000
Maruti,Alto K10,2018,46968,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",340000
Hyundai,i20,2017,48989,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",619000
Renault,KWID,2017,23244,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",340000
Hyundai,Grand i10,2017,27303,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",482000
Volkswagen,Polo,2017,49916,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",703000
Maruti,Swift,2015,37946,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",461000
Maruti,Ciaz,2018,50746,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",820000
Maruti,Alto K10,2015,91518,Petrol,2nd Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",230000
Tata,Tigor,2018,36084,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",520000
Hyundai,Verna,2012,97714,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",380000
Toyota,Corolla Altis,2013,96524,Diesel,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",379000
Honda,BR-V,2017,47631,Diesel,1st Owner,"Pawar Garden, Vasant Kunj D Block|",874000
Volkswagen,Ameo,2017,44242,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",425000
Maruti,Swift Dzire,2013,78875,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",355000
Maruti,Baleno,2020,31473,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",676000
Hyundai,i20,2015,70697,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",520000
Maruti,Ignis,2021,1013,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",720000
Mahindra,Thar,2017,32179,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",767000
Maruti,Swift Dzire,2018,37806,Petrol,3rd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",630000
Honda,Brio,2014,60006,Petrol,1st Owner,"Pawar Garden, Vasant Kunj D Block|",320000
Maruti,Celerio,2017,46534,CNG,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",439000
Hyundai,i20,2015,58964,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",481000
Hyundai,i20,2015,66532,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",490000
Hyundai,Grand i10,2016,64318,Diesel,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",358000
Renault,KWID,2020,9784,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",386000
Volkswagen,Ameo,2017,61931,Petrol,2nd Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",440000
Honda,Amaze,2019,23750,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",777000
Hyundai,Verna,2016,57698,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",618000
Maruti,Swift,2017,89538,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",431000
Hyundai,Creta,2019,24441,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1320000
Maruti,Wagon R,2019,71662,CNG,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",570000
Maruti,Baleno,2017,88314,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",587000
Skoda,Octavia,2019,11555,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",1815000
Tata,Harrier,2019,49973,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1545000
Hyundai,Grand iNios,2021,11729,CNG,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",711000
Toyota,Innova Crysta,2020,76317,Diesel,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",1939000
Maruti,Celerio,2017,51677,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",446000
Tata,Harrier,2019,95964,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1270000
Hyundai,i20,2017,52401,Petrol,1st Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",515000
Toyota,Etios,2011,36065,Petrol,3rd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",220000
Maruti,Vitara Brezza,2021,16938,Petrol,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",780000
Hyundai,i20,2018,69239,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",565000
Hyundai,i10,2015,33373,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",389000
Maruti,Baleno,2016,63077,Petrol,3rd Owner,"Pawar Garden, Vasant Kunj D Block|",530000
Hyundai,i20,2017,96559,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",561000
Tata,Tiago,2019,18213,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",560000
Maruti,Celerio,2017,89263,CNG,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",449000
Maruti,Alto K10,2018,49800,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",345000
Mahindra,Scorpio,2020,31462,Diesel,1st Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",1690000
Honda,Civic,2019,48523,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",1450000
Maruti,Baleno,2018,45328,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",620000
Maruti,Alto 800,2020,16972,Petrol,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",395000
Mahindra,XUV500,2015,47454,Diesel,2nd Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",859000
Maruti,Swift,2017,82011,Diesel,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",419000
Hyundai,Venue,2019,26521,Petrol,2nd Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",1045000
Hyundai,Venue,2019,26521,Petrol,2nd Owner,"Vardhman Premium Mall, Outer Ring Road, Pitampura|",1045000
Maruti,Baleno,2019,35992,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",690000
Datsun,RediGO,2017,34683,Petrol,2nd Owner,"Shop No.1 LGF, EDM Mall, Kaushambi|",220000
Maruti,Baleno,2017,51196,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",550000
Hyundai,i10,2014,33764,Petrol,2nd Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",323000
Renault,Captur,2018,62846,Diesel,1st Owner,"Khasra No - 305, Dera More, Fatehpur Beri, Near CNG Pump|",757000
Renault,KWID,2017,39344,Petrol,1st Owner,"1st Floor, Multilevel Parking, Behind Botanical Garden Metro Station, Sector 37|",270000
Renault,KWID,2020,22770,Petrol,1st Owner,"ILD Trade Centre, GF 11, Sohna Rd, Sector 47|",420000
